article,summary
"Liputan6. com, Jakarta : Keanekaragaman bahan pangan lokal dapat kembali dikembangkan secara optimal sesuai dengan makanan pokok daerah masing-masing. Hal itu dimaksudkan untuk mengurangi masalah kekurangan pangan. Demikian diutarakan Ketua Himpunan Kelompok Tani Indonesia ( HKTI ) Siswono Yudhohusodo di Jakarta, baru-baru ini. Siswono menjelaskan, makanan pokok masyarakat Indonesia diidentikan dengan beras. Padahal, tidak semua masyarakat menjadikan nasi sebagai makanan pokok. Pasalnya, setiap daerah memiliki makanan pokok yang berbeda-beda. Misalnya, makanan pokok di Indonesia timur seperti sagu. Menurut Siswono, kesalahan pendekatan itu mengakibatkan masalah kekurangan beras. Padahal, bahan pangan lokal tersedia cukup baik. Namun, potensi bahan pangan lokal itu menjadi menurun karena tidak dimanfaatkan dalam waktu yang cukup lama. Sebab itu, ia yakin dengan sistem teknologi pangan yang sudah dimiliki Indonesia, bahan pangan lokal seperti umbi-umbian atau jagung juga dapat dikembangkan dengan baik. ( PIN/Esther Mulyanie dan Eko Purwanto ).",Tidak semua daerah di Indonesia menjadikan beras sebagai makanan pokok. Bahan pangan lokal dapat dikembangkan secara optimal sesuai makanan pokok daerah masing-masing.
"Liputan6. com, Jakarta : Pengusaha James Riady diwajibkan menjalani masa percobaan selama dua tahun dan melakukan kerja sosial sepanjang 400 jam. Pasalnya, ia terbukti menyalahi peraturan penyaluran dana kampanye untuk Presiden Amerika Serikat Bill Clinton, beberapa waktu silam. Demikian hasil kesepakatan antara James Riady dan Departemen Kehakiman AS yang disampaikan langsung Abbe Lowel, kuasa hukum James, kepada SCTV, Jumat ( 12/1 ) siang. Selain kewajiban tersebut, menurut Lowel, dia [ James ] juga sepakat untuk membayar denda sebesar US$ 10 ribu. Selain itu James juga tak akan meminta permohonan visa AS selama dua tahun. Sedangkan status Bank Lippo cabang California yang dia pimpin, akan menjadi badan hukum di negara bagian California dan kooperatif dengan Departemen Kehakiman AS. Sayangnya, jelas Lowel, dalam kesepakatan tersebut tak dijelaskan mulai kapan James melaksanakan kewajiban hukum itu. Lowel menjelaskan, Depkeh AS juga sepakat bahwa James tak ikut terlibat kegiatan spionase untuk pemerintah Cina. Menurut Lowel, pengusaha asal Indonesia itu menyatakan rasa penyesalan dan berjanji tak akan terlibat dalam masalah politik. Di masa mendatang, James mengaku hanya akan memfokuskan diri pada kegiatan bisnis dan sosial saja. ( ICH/Tim Liputan 6 SCTV ).",James Riady mesti membayar denda sebesar US$ 10 ribu dan melakukan kerja sosial selama 400 jam. Di masa mendatang James berjanji memfokuskan diri pada kegiatan bisnis dan sosial.
"Liputan6. com, Sampang : Badan Urusan Logistik akan melacak jalur distribusi bantuan beras ke pengungsi. Hal itu dilakukan untuk merespon keluhan pengungsi Madura dari Sampit, Kalimantan Tengah, bahwa penerimaan beras jatah pemerintah tersendat-sendat. Pendapat tersebut dilontarkan Kepala Bulog Widjanarko Puspoyo di Sampang, Madura, Jawa Timur, baru-baru ini. Memang, para pengungsi asal Sampit yang sekarang tinggal di Sampang sering menerima beras jatah yang minim. Bahkan, tak cukup untuk kebutuhan sehari-hari. Menanggapi itu, Widjanarko berjanji akan melacak jalur distribusi beras. Sebab, penyaluran beras ke pengungsi ditangani Sub Depot Logistik bekerja sama dengan pemerintah daerah masing-masing. Kabulog menambahkan, pemerintah menanggung 1. 200. 000 pengungsi di seluruh Indonesia. Tiap jiwa mendapat seperempat kilogram beras per hari. Untuk membantu memenuhi kebutuhan pengungsi, pemerintah Australia menyerahkan 1. 000 ton beras. Bantuan yang digulirkan melalui Word Food Program ( WFP ) bekerja sama dengan Palang Merah Indonesia itu juga dilengkapi berbagai obat. WFP memprediksikan bantuan dari Australia tersebut hanya cukup untuk tiga bulan. ( TNA/Hasan Sentot dan Joko Setyobudi ).","Para pengungsi Sampit di Madura, Jawa Timur, mengeluh beras jatah dari pemerintah macet. Bulog akan mengecek distribusi beras buat pengungsi."
"Liputan6. com, Jakarta : Produk kosmetik merek Mei Yung ternyata masih beredar di Jakarta. Padahal, pemerintah telah melarang peredaran kosmetik impor itu sejak setahun silam. Tercatat, sebanyak 155 orang konsumen telah menjadi korban akibat menggunakan kosmetik tersebut. Demikian diungkapkan seorang pengurus Yayasan Pemberdayaan Konsumen Kesehatan Indonesia di Jakarta, baru-baru ini. Menurut pengurus YPKKI, Mei Yung adalah satu produk kosmetik yang menjanjikan bisa memutihkan kulit. Menurut pengurus YPKKI, produk tersebut tak memiliki nomor registrasi maupun izin dari Departemen Kesehatan dan Kesejahteraan Sosial RI. Selain itu, juga tak ada keterangan dalam bahasa Indonesia, hanya dalam bahasa Mandarin. Selain itu, produk pemutih itu tak mencantumkan nama dan alamat produsen atau distributornya. Sementara itu, seorang korban pengguna kosmetik bernama Nuri menyatakan bahwa ia mengalami kelainan pada mukanya. Awalnya, kata pramuniaga itu, ia memakai krim pemutih tersebut selama seminggu. Selanjutnya, kulit mukanya menjadi kemerah-merahan dan membengkak. Hingga saat ini, Nuri masih mengidap infeksi kulit. Pengurus YPKKI menambahkan, sekitar dua tahun silam, produk Mei Yung berharga Rp 300 ribu per kotak. Namun, harga tersebut anjlok sejak enam bulan silam menjadi Rp 30 ribu. Menurut pengurus YPKKI, harga kosmetik yang terdiri dari krim pagi dan malam itu kini bahkan hanya Rp 3. 500 per kotak. ( ANS/Eva Yunizar dan Gatot Budi Santoso ).","Krim pemutih merek Mei Yung masih diperjualbelikan kendati 155 orang telah menjadi korban. Padahal, pemerintah telah melarang kosmetik itu sejak setahun silam."
"Liputan6. com, Jakarta : Profesor Doktor Baharuddin Lopa, Jumat ( 9/2 ) ini, dipastikan akan dilantik Presiden Abdurrahman Wahid sebagai Menteri Kehakiman dan Hak Asasi Manusia. Baharudin Lopa yang juga Duta Besar Arab Saudi ini akan menggantikan posisi Yusril Ihza Mahendra yang dipecat Gus Dur dua hari yang silam. Kepastian pengangkatan Lopa sebagai Menkeh dan HAM diutarakan Gus Dur di sela-sela dialog dengan mahasiswa di Hotel Indonesia Kamis malam. Dalam pertemuan tersebut Gus Dur menyatakan terpaksa mengganti Yusril karena lebih banyak ngomong permasalahan ke luar. Padahal, lanjut Gus Dur, permasalahan tersebut seharusnya dibicarakan secara intern. Karena itu, kata Gus Dur reformasi hukum akan dilanjutkan oleh Baharudin Lopa. Sementara itu, Lopa yang juga mantan Sekretaris Jenderal Komisi Nasional Hak Asasi Manusia, mengaku telah menghadap Gus Dur. Menurut Lopa, dalam pertemuan tersebut ia mengutarakan seputar program kerja yang mendesak dilaksanakan, yakni penertiban tenaga hakim di seluruh Indonesia. Menurut dia, Gus Dur sependapat dengan rencananya yang lebih menekankan pada aspek penegakan keadilan, bukan pada kuantitas penyelesaian perkara. ( YYT/Dony Kurniawan dan Yosep HL ).",Presiden Wahid dipastikan melantik Baharudin Lopa sebagai Menteri Kehakiman dan Hak Asasi Manusia. Ada tanda-tanda Gus Dur setuju dengan program kerja yang diajukan Lopa.
"Liputan6. com, Mekah : Seluruh jemaah calon haji yang berada di Tanah Suci akan memulai wuquf di Padang Arafah, Mekah, Arab Saudi, Ahad ( 4/3 ) besok. Sebab itu, ribuan jemaah calon haji mulai kemarin sore hingga pagi tadi berbondong-bondong ke Arafah. Demikian laporan Makroen Sanjaya dari Mekah, Arab Saudi. Sementara itu dilaporkan, jumlah jemaah calon haji asal Indonesia yang wafat di Tanah Suci bertambah lima orang. Dengan begitu, total jemaah calon haji yang meninggal di Arab Saudi mencapai 110 orang. ( AWD/Makroen Sanjaya dan Andi Patra ).","Ribuan jemaah calon haji berbondong-bondong ke Arafah untuk melakukan wuquf, Ahad besok. Sejauh ini, jumlah jemaah calon haji yang meninggal di Mekah mencapai 110 orang."
"Liputan6. com, Jakarta : Ketua Umum Gerakan Pemuda Anshor Syaifullah Yusuf berharap agar tak terjadi pengerahan massa pada 15 Januari besok. Untuk itu, ia mengintruksikan agar anggota Barisan Anshor Serba Guna tak berbondong-bondong memenuhi Ibu Kota, sehingga tak terjadi peristiwa apa-apa. "" Percayakan saja dengan aparat keamanan, "" kata Syaifullah dalam dialog dengan Indiarto Priadi dalam Liputan 6 Petang, Ahad ( 14/1 ). Lebih jauh Indiarto menceritakan, Anshor dan Banser telah sepakat untuk tak mengerahkan massanya ke Jakarta. Itu sebabnya, ia terus melakukan koordinasi dengan beberapa pimpinan Banser di daerah untuk memastikan bahwa anggotanya tak ada yang berangkat ke Ibu Kota. Sebelumnya, sejumlah anggota Banser di daerah berkeinginan menghalau kelompok penentang Presiden Abdurrahman Wahid yang ingin menggelar aksi unjuk rasa besar-besaran pada Senin besok. Menanggapi rencana kelompok penentang Gus Dur, mantan wartawan Detik itu mengatakan sebaiknya perbedaan pendapat tidak dijadikan sarana untuk mengerahkan massa. Sebab, di tengah iklim demokrasi, perbedaan pendapat seharusnya dapat dijadikan sebuah wacana yang bisa memberi nilai bagi tegakknya demokrasi. Dalam kesempatan tersebut, Syaifullah mengimbau kepada masyarakat untuk tidak terpancing dengan isu-isu yang menyesatkan. Ia juga meminta agar masyarakat dapat menjaga wilayahnya masing-masing. "" Sehingga tak perlu beramai-ramai ke Jakarta, "" kata Syaifullah, mengakhiri percakapan. ( ULF ).","Isu pengerahan massa pada 15 Januari besok kian santer saja. Meski begitu, Gerakan Pemuda Anshor telah melarang anggotanya ke Jakarta."
"Liputan6. com, Jakarta : Ketegangan yang muncul antara Dewan Perwakilan Rakyat dan Presiden Abdurrahman Wahid tidak perlu disikapi dengan berlebihan. Pertentangan itu disebabkan masing-masing pihak ingin menunjukkan kinerjanya. Kegairahan menjalankan tugas semacam ini justru baik bagi perkembangan bangsa. Begitu pendapat mantan Menteri Penerangan Yunus Yosfiah di Jakarta, baru-baru ini. Dalam beberapa bulan terakhir, pertentangan antara Senayan dan Istana Negara tampak semakin meningkat, sejak awal pemerintahan Abdurrahman Wahid. Yakni saat Presiden menyebut DPR seperti murid Taman Kanak-kanak. Perlakuan Presiden itu yang agaknya mendapat balasan. DPR bersikeras mengajukan hak interpelasi dalam skandal Buloggate dan Bruneigate untuk meminta penjelasan Presiden. DPR juga mempertanyakan tindakan Presiden yang baru mencopot dan mengganti Kepala Kepolisian RI. Namun, Yunus Yosfiah tidak sependapat bahwa perbedaan pendapat antara Gus Dur dengan legislatif sudah sampai tingkat yang mengkhawatirkan. Menurut dia, setelah dikungkung oleh pemerintahan yang otokratik sejak lama, maka bisa dimengerti bila kini ada kegairahan yang tinggi pada kedua lembaga dalam menjalankan tugasnya. Kendati demikian Yunus mengakui, tajamnya perbedaan pendapat yang ditimbulkan bisa jadi penghambat upaya bangsa keluar dari krisis. ( HFS/Fahmi Ihsan dan Margo Mulyo ).","Perbedaan pendapat antara dua lembaga tinggi negara, sebenarnya menunjukkan kegairahan kerja masing-masing lembaga."
"Liputan6. com, Jakarta : Dadang dan Ongki. Seorang adalah tukang topeng monyet dan satunya hewan yang sering beratraksi dalam setiap pertunjukannya. Keduanya sudah bersahabat selama tujuh tahun. Hampir setiap hari dua sahabat itu menyusuri berbagai perumahan di wilayah Tanjungpriok Jakarta Utara. Lantaran tak banyak menghasilakn duit, belakangan dua sekawan itu melebarkan daerah pertunjukannya hinga ke Taman Mini Indonesia Indah Jakarta Timur. Itu pun mereka lakoni pada hari libur. Memang, dengan berjubelnya hiburan modern membuat topeng monyet keliling tidak begitu populer lagi. Lantaran itu, keduanya nekat mangkal di pusat-pusat rekreasi untuk menarik minat penonton. Pria asal Majalengka itu mengaku jumlah masyarakat yang menanggap semakin sedikit. Padahal, tarif yang ditawarkan relatif murah. Lihat saja, selama berkeliling di pemukiman sepanjang pagi hingga sore, harga yang dipatok berkisar Rp 2. 500 hingga Rp 3. 500 per atraksi. Berbeda dengan keuntungan yang mereka peroleh di tempat pelesir seperti di TMII tadi. Di tempat ramai pengunjung tersebut keduanya bisa mengantongi fulus mencapai Rp 100 ribu setiap hari. Bandingkan saja dengan laba yang diterima dengan berkeliling seharian sebanyak Rp 25. 000 sampai Rp 35. 000. Selain itu, Dadang mengaku ada kepuasan tersendiri ketika beraksi di tempat yang ramai ditonton anak-anak. Seperti biasa, tambah dia, sebagian anak tampak penasaran mendekati dan menyentuh Ongki. Tetapi, tak sedikit bocah yang justru terlihat takut namun enggan beranjak. Mereka ingin terus menyaksikan tingkah lucu Ongki diiringi tabuh-tabuhan Dadang. Dadang dan Onki adalah potret dari sekian banyak penghibur topeng monyet keliling yang masih bertahan. Persahabatan yang mereka jalin juga mengikat hati sebagian anak yang gemar menonton pertunjukan mereka. Entah, sampai kapan mereka mampu berjalan menghibur para bocah di tengah saratnya pementasan hiburan di Ibu Kota. ( TNA/Rosalia dan Bambang Triono ).","Sepanjang pagi hingga petang, Dadang mengiringi atraksi Ongki dengan tabuh-tabuhan. Mereka memilih bertahan menghibur anak-anak lewat topeng monyet."
"Liputan6. com, Jakarta : Masalah halal dan haram adalah hal yang prinsipil bagi umat Islam. Sebab itu, agar kasus Ajinomoto tak terulang, Majelis Ulama Indonesia mengimbau kepada produsen makanan, minuman, dan obat-obatan untuk meneliti setiap produk yang dihasilkan. Selain itu, MUI juga mengusulkan kepada pemerintah untuk membuat undang-undang yang mengatur masalah tersebut. Demikian diungkapkan Ketua Komisi Fatwa MUI Maruf Amin, di Jakarta, baru-baru ini. Menurut Maruf, produsen juga diharuskan melakukan sertifikasi halal kepada lembaga gabungan yang ditunjuk. Kemudian, sebuah produk yang dinyatakan halal akan mendapatkan sertifikat halal dan berhak menggunakan label halal dalam setiap kemasan. Sedangkan produk yang dinyatakan tak halal juga harus mencantumkan label tak halal pada produknya. Bak gayung bersambut, gagasan MUI ini mendapat dukungan Menteri Kesehatan dan Kesejahteraan Sosial Ahmad Sujudi. Menurut Ahmad, jika ada keharusan sertifikasi halal maka konsumen dapat mengetahui mana produk yang halal dan produk yang tak halal. ( ICH/Kawiyan dan Dwi Nindyas ).","Agar kasus Ajinomoto tak terulang lagi, MUI mengimbau kepada para produsen untuk membuat sertifikat halal. Langkah tersebut didukung Menkes."
"Liputan6. com, Jakarta : Kosongnya jabatan strategis di kursi Dewan Gubernur langsung dilirik banyak kalangan. Bahkan, sejak aksi pengunduran diri Deputi Gubernur Senior dan empat Deputi Gubernur Bank Indonesia, Jumat ( 17/11 ) malam [ Baca : Dewan Gubernur BI Mengundurkan Diri, 18/11/2000 ], sejumlah nama segera meramaikan bursa calon Dewan Gubernur. Kendati demikian, BI tetap berharap bahwa proses seleksi calon harus tetap mengacu pada Undang-undang Nomor 23 Tahun 1999. Proses penyaringan pengganti Deputi Gubernur Senior BI Anwar Nasution dan empat deputi yakni Miranda S. Goeltom, Burhanudin Abdullah, Dono Iskandar, dan Achwan, diperkirakan mulai berlangsung hari Sabtu ini. Menurut anggota Komisi IX DPR Theo F. Toemion yang hadir pada pertemuan tertutup semalam di DPR, nama-nama kandidat itu rencananya akan diserahkan Presiden Abdurrahman Wahid ke Pimpinan DPR siang ini. Nama-nama itu, selanjutnya bakal diserahkan ke Komisi IX untuk proses fit and proper test. Meski demikian, hingga pukul 11. 00 WIB tadi, belum ada tanda-tanda penyerahan nama-nama tersebut. Bahkan ruang Komisi IX pun masih lengang, termasuk ruang Pimpinan DPR yang masih saja tertutup. Namun, sejak tadi malam sudah beredar nama-nama para kandidat. Di antaranya adalah Anwar Nasution sendiri, pengamat ekonomi Sri Mulyani, pengamat ekonomi Theo F. Toemion, mantan Menteri Penanaman Modal dan Pembinaan Badan Usaha Milik Negara Laksamana Sukardi, dan Edward Nelloe. Menurut Biro Humas BI, akan segera diatur agenda pertemuan untuk membicarakan langkah lanjutan dari pengunduran diri Dewan Gubernur ini. Materi yang dibahas antara lain soal upaya menjaga proses penyaringan Dewan agar sesuai dengan Undang-undang Nomor 23 Tahun 1999 tentang aturan pemberhentian Dewan Gubernur yang mesti mendapat izin dari Gubernur BI. Sementara itu, menurut Juru Bicara Kepresidenan Wimar Witoelar, Presiden Wahid akan menyerahkan surat usulan kepada DPR soal nama-nama pengganti Gubernur BI dan deputinya pada Senin pekan depan. Sedangkan menurut Menteri Koordinator Bidang Perekonomian Rizal Ramli, seusai bertemu Gus Dur di Istana Merdeka, Sabtu ini, Presiden Wahid sendiri sudah menandatangani daftar nama kandidat tersebut. Di antaranya adalah Anwar Nasution ( Deputi Senior BI yang telah mengundurkan diri ), DR. Hartadi ( pegawai senior BI ), dan Fadjriah ( Direktur Pengawasan Bank Kategori 1 ). ( BMI/Tim Liputan 6 SCTV ).","Sejumlah nama sudah meramaikan bursa calon Dewan Gubernur. Namun, BI berharap bahwa proses seleksi calon harus tetap mengacu pada Undang-undang Nomor 23 Tahun 1999."
"Liputan6. com, Jakarta : Besar dugaan, dua tahanan yang kabur dari Lembaga Pemasyarakatan Cipinang, Jakarta Timur, mendapat bantuan dari petugas LP. Sebab itu, Kepolisian Daerah Metro Jaya segera memeriksa tiga petugas LP Cipinang untuk membuktikan dugaan tersebut. Bahkan, sampai Jumat ( 16/2 ) petang, Polda Metro Jaya telah menurunkan puluhan petugas Reserse dan anjing pelacak agar kasus itu segera rampung. Dua narapidana yang kabur tersebut adalah tersangka kasus pengeboman Bursa Efek Jakarta, Ibrahim Abdul Wahab dan tersangka kasus narkoba, Ibrahim Haji. Diperkirakan, keduanya kabur dari sel pada hari Kamis kemarin, sekitar pukul 04. 30 WIB. Mereka kabur dengan menggunakan tali tambang berukuran 15 meter dan 10 meter dari luar tembok. Dari hasil pengusutan sementara Polda Metro Jaya, seorang petugas LP Cipinang mengaku telah membuka sel untuk memberikan kesempatan kepada tahanan yang ingin melaksanakan salat Subuh. Selain itu, Polda Metro Jaya menduga kasus tersebut juga melibatkan orang luar tahanan. Alasan Polda, di tempat kejadian perkara terdapat seutas tambang yang berhubungan dengan tali di bagian luar penjara. Menanggapi dugaan tersebut, Kepala Kantor Wilayah Departemen Kehakiman dan Hak Asasi Manusia Jakarta Iman Santoso membantah. Menurut dia, sampai saat ini belum ada indikasi keterlibatan petugas jaga dari lingkungan LP Cipinang. Namun, jika terbukti ada petugas LP Cipinang yang terlibat, Imam berjanji akan memberikan sanksi yang berat. Menurut catatan Kakanwil Depkeh dan HAM Jakarta, kejadian ini adalah yang kedua kali. Sebab pada Januari silam, kasus tersebut juga pernah terjadi di LP Salemba, Jakarta Pusat. Sedangkan pada tahun 2000, telah terjadi enam kasus serupa di sejumlah LP di Tanah Air. Akibat peristiwa ini, jam besuk di LP Cipinang terpaksa diundur. Padahal, biasanya jam kunjungan dimulai sejak pukul 10. 00 WIB. Namun, sejak kejadian itu jam besuk mundur hingga empat jam kemudian. Alasannya, lingkungan LP Cipinang sedang diselidiki Kepolisian. Sebab itu, Pelaksana Harian LP Cipinang Sihabudin meminta agar para pengunjung dapat maklum. Selain itu, ia juga mengharapkan agar pemeriksaan yang dilakukan polisi segera selesai. Akibat penundaan itu, banyak para pengunjung yang mengeluh dan kecewa. Maklum, mereka terpaksa menanti di halaman depan LP Cipinang. Terlebih, petugas LP tak memberikan penjelasan langsung kepada mereka soal penundaan jam besuk tadi. ( ICH/Yuke Mayaratih dan Julianus Kriswantoro ).",Dua narapidana yang kabur dari LP Cipinang diduga dibantu petugas LP. Kakanwil Depkeh dan HAM Jakarta membantah. Pembesuk pun telantar.
"Liputan6. com, Jakarta : Penyataan Jaksa Agung Marzuki Darusman mengenai vonis terhadap enam terdakwa pembunuhan staf Komisi Tinggi PBB untuk Urusan Pengungsi ( UNHCR ) di Kabupaten Belu, Atambua, mendapat reaksi keras. Penasehat hukum terdakwa menganggapnya sebagai tekanan pihak internasioal terhadap independensi hukum Indonesia. Demikian diutarakan Nicholay, koordinator pengacara terdakwa di Jakarta, baru-baru ini. Sebelumnya, hakim Anak Agung I Gde memutuskan vonis berkisar antara 10 hingga 20 bulan untuk ke-enam terdakwa. Keputusan itu dianggap terlalu ringan oleh berbagai pihak termasuk dari dari Jaksa Agung Marzuki Darusman. Namun, menurut pengacara terdakwa, putusan hakim sudah obyektif dan mewakili kepentingan masyarakat. Karena itu, apabila putusan tersebut sudah dicampuri berbagai kepentingan, para pengacara mengancam akan mengungkapkan data yang bersifat rahasia. Sementara itu Kepala Pusat Penerangan Hukum Kejagun Mulyoharjo menyatakan bahwa Jaksa Agung tidak pernah mengeluarkan pernyataan yang menilai hukuman terhadap para terdakwa terlalu ringan. Namun, Kejagung tetap meminta proses hukum yang lebih tinggi untuk kasus itu, sesuai prosedur hukum yang berlaku. ( HFS/Darussalam dan Agung Nugroho ).","Vonis antara 10 hingga 20 bulan untuk enam terdakwa pembunuh staf UNHCR dianggap Marzuki terlalu ringan. Namun, pengacara terdakwa menilai vonis itu cukup obyektif."
"Liputan6. com, Jakarta : Siti Hardiyanti Rukmana alias Tutut dicekal Kejaksaan Agung, Senin ( 19/2 ). Pencekalan tersebut berkaitan dengan status Tutut yang sebelumnya sebagai saksi menjadi tersangka dalam kasus proyek pipanisasi distribusi minyak di Pulau Jawa. Menurut rencana, Selasa ini, Tutut akan kembali menjalani pemeriksaan untuk kasus yang sama. Rencana Kejagung itu dibenarkan Amir Syamsuddin kuasa hukum tersangka yang tiba di Gedung Bundar Kejagung pukul 10. 00 WIB Senin pagi. Menurut Amir, pemeriksaan terpaksa dialihkan Selasa karena ada perubahan status Tutut yang sebelumnya sebagai saksi berubah menjadi tersangka. Penetapan status hukum Tutut sebagai tersangka adalah dalam kapasitasnya sebagai Komisaris Utama PT Triharsa Bimanusa Tunggal, sebuah konsorsium yang mengerjakan proyek pipanisasi distribusi minyak di Pulau Jawa. Namun, secara sepihak konsorsium kemudian membatalkan kontrak kerja dengan Pertamina dan mengajukan klaim kompensasi penilaian pekerjaan yang merugikan negara sekitar US$ 31 juta. Dengan alasan ini, Kejagung Jumat silam mengubah status Tutut dari saksi menjadi tersangka. Tersangka lain dalam kasus yang sama adalah mantan Direktur Utama Pertamina Faisal Abdaoe dan Dirut PT Triharsa Bimanusa Tunggal Rosanno Barack. Sementara itu, Kejagung menyatakan Probosutedjo, selaku Direktur Utama PT Menara Hutan Buana sebagai tersangka dalam kasus penggelapan dana pinjaman reboisasi dan dana penyertaan modal pemerintah sebesar Rp 49 miliar rupiah. Angka tersebut adalah selisih dana yang digunakan untuk membuka hutan tanaman industri di Kalimantan Selatan seluas 71. 024 hektare. Padahal, hutan itu hanya seluas 41. 212 hektare. ( YYT/Tim Liputan 6 SCTV ).",Kejaksaan Agung mencegah Siti Hardiyanti Rukmana ke luar negeri. Ia dianggap terlibat dalam Kasus Proyek Pipanisasi di Pulau Jawa yang merugikan negara sekitar US$ 31 juta.
"Liputan6. com, Jakarta : Para birokrasi yang kerap memungut uang liar dari pembuatan Kartu Tanda Penduduk akan kehilangan penghasilan sampingan. Soalnya, sesuai dengan Peraturan Daerah Nomor 3/1999 tentang Penghapusan Retribusi KTP, Pemda DKI Jakarta tak akan memungut biaya dalam pengurusan KTP. Bahkan, Gubernur DKI Sutiyoso menghimbau agar masyarakat dapat memberikan informasi akurat jika menemukan adanya penyelewengan dalam pembuatan KTP. Kata Sutiyoso, Pemda DKI juga telah memutuskan untuk menggratiskan biaya pengurusan KTP yang memang banyak dibutuhkan warga. Perda yang akan diberlakukan pada 23 November 2000 itu diharapkan dapat membantu masyarakat. Soalnya, selama ini banyak warga yang mengeluh karena dipungut biaya tambahan dalam pengurusan KTP. Kendati demikian, pelaksanaan Perda itu tampaknya masih perlu disosialisasikan. Sebab, hingga kini masih banyak warga yang belum mengetahui rencana Pemda DKI untuk memberikan pelayanan KTP gratis. Sejalan program ini, Sutiyoso berjanji akan memperbaiki sarana dan prasana pendukung yang ada di tingkat kelurahan dan kecamatan. ( ULF/Mira Permatasari dan Adi Iskarpandi ).","Melalui Perda Nomor 3/1999 Pemda DKI Jakarta akan menggratiskan pembuatan KTP. Namun, masyarakat berharap agar program itu bisa disosialisasikan."
"Liputan6. com, Makassar : Ratusan karyawan PT Semen Tonasa mendatangi Gedung DPRD Pangkep, Sulawesi Selatan, baru-baru ini. Mereka menuntut anggota dewan agar bersama-sama dengan Pemerintah Daerah memperjuangkan pemisahan PT Semen Tonasa dari Gresik Group. Sambil membawa spanduk dan poster, para karyawan Semen Tonasa mendesak para wakil rakyat agar menindaklanjuti tuntutan mereka ke DPRD Pusat. Mereka bahkan bersedia memfasilitasi perjalanan wakil rakyat untuk menemuni Menteri Keuangan dan Ketua DPRD Akbar Tandjung. Menurut karyawan PT Semen Tonasa, PT Semen Gresik tidak adil lantaran mengalokasikan dana pemberlian saham dari Cemex untuk membangun pabrik semen baru di Tuban, Jawa Timur. Mereka juga mencemaskan, Cemex hendak mengambil alih saham setelah PT Semen Padang keluar dari Gresik Group. Cemex, dalam pandangan mereka akan menjadi trader atau tengkulak, bukan lagi investor. Asumsi para karyawan itu didukung oleh Ketua Komisi C DPRD Pangkep, Makmur Rauf. Menurut dia, untuk itu, DPRD akan berangkat ke Jakarta dalam waktu dekat untuk menemui Menkeu dan Ketua DPR. ( HFS/Andre Bangsawan dan Iwan Taruna ).","Ratusan karyawan PT Semen Tonasa memperjuangkan pemisahan PT Semen Tonasa dari Gresik Group. Mereka cemas, Cemex akan mengambil alih saham yang ditinggalkan Semen Padang."
"Liputan6. com, Jakarta : Ketua Umum Pengurus Besar Nahdlatul Ulama Hasyim Muzadi, Kamis ( 18/1 ), mengecam sikap anggota DPR yang menanggapi aksi demonstrasi menetang Presiden Abdurrahman Wahid Rabu silam. Hasyim mengingatkan sebagai lembaga legislatif, DPR tak memerlukan legitimasi yang berasal dari demonstran. Hasyim Muzadi juga menilai aksi demontrasi itu bukan murni atas nama rakyat. Melainkan banyak demonstran yang dibayar orang-orang tertentu. Karena itu ia mengingatkan, bila unjuk rasa seperti itu terus berlanjut, malah akan memancing reaksi serupa dari pendukung Gus Dur. Kendati aksi unjuk rasa menentang Gus Dur hingga Kamis kemarin masih berlanjut, aktivitas belajar-mengajar di wilayah Jakarta berjalan normal. Dilaporkan tidak ada sekolah yang diliburkan, seperti pada Senin ( 15/1 ) silam. Menurut Kepala Kantor Wilayah Departemen Pendidikan Nasional DKI Jakarta Alwi Nurdin, guru dan orang tua siswa tak lagi mudah percaya terhadap berbagai isu. Apalagi, lanjut Alwi Nurdin, mereka percaya aparat keamanan akan mampu mencegah terjadinya efek negatif dari aksi unjuk rasa tersebut. Dilaporkan sekitar 18 Sekolah Menengah Kejuruan dan enam Sekolah Menengah Umum meliburkan siswanya pada Senin silam. Tercatat, sekolah yang paling banyak diliburkan terdapat di Jakarta Selatan dan Jakarta Pusat. Sementara itu, aksi demonstrasi mengakibatkan penyelenggara Pameran dagang dan Informasi Produk Teknologi dan Komputer di Balai Sidang merugi. Menurut Pengelola Pameran Azhar Nurdin kerugian disebabkan banyak peserta pameran yang terpaksa membatalkan kepesertaannya. Ditambah lagi pengunjung pun menurun drastis. ( Tim Liputan 6 SCTV ).",Demonstrasi anti-Gus Dur Kamis silam dinilai Ketua PBNU tak murni suara rakyat. Karena itu DPR tak perlu menanggapinya. Sementara sekolah yang sempat libur kini kembali normal.
