article,summary
"Liputan6. com, Jakarta : Sebanyak 200 massa yang berunjuk rasa di depan Kantor Dewan Pimpinan Pusat Partai Demokrasi Indonesia Perjuangan di Jalan Pecenongan, Jakarta Pusat, sejak Selasa ( 7/8 ) dini hari, mulai membubarkan diri [ baca : SK Belum Turun, Kader PDI-P Surabaya Demonstrasi ]. Sebelumnya, pengunjuk rasa yang mengaku kader PDI-P asal Surabaya, Jawa Timur itu bersikeras untuk menemui Ketua Umum PDI Perjuangan Megawati Sukarnoputri yang hari ini dijadwalkan memimpin rapat pleno partai tersebut. Menurut seorang pengunjuk rasa, mereka bermaksud memprotes keputusan DPP yang tak mengeluarkan Surat Keputusan tentang Pembentukan Dewan Pimpinan Cabang PDI-P Surabaya. Alasannya, Ketua DPC PDI-P Surabaya Mohammad Basuki terpilih dengan mengantongi 56 dari 84 suara mempunyai kehidupan pribadi yang bersih. Itu sebabnya, mereka meminta kepada Megawati untuk segera mengeluarkan SK tersebut. Menanggapi hal itu, Wakil Sekretaris Jenderal PDI-P Pramono Anung menjanjikan bahwa SK tersebut bakal dikeluarkan. Alhasil, keterangan Pramono tersebut membuat para pengunjuk rasa berlega hati. Lantas, mereka membubarkan diri. Bahkan, enam kader yang mogok makan langsung menghentikan aksinya. ( ANS/Arief Suditomo dan Prihandoyo ).","Sebanyak 200 pengunjuk rasa asal Surabaya yang berdemo di Kantor DPP PDI-P di Pecenongan, Jakarta Pusat, sudah membubarkan diri. Wakil Sekjen PDI-P Pramono Anung berjanji memenuhi tuntutan mereka."
"Liputan6. com, lampung : Depot Pertamina Panjang, Bandar Lampung, akhirnya menutup dua stasiun pengisian bahan bakar umum dan memberi peringatan keras pada sepuluh tempat pengisian BBM lain. Peringatan itu diberikan setelah semua SPBU tadi terbukti melakukan penyimpangan penjualan BBM di daerah Lampung. Penegasan tersebut dikemukakan pengurus Penjualan Depot Pertamina Panjang Hendry Dianto, dalam acara dengar pendapat dengan Komisi B DPRD Provinsi Lampung, baru-baru ini. Menurut Hendry, kedua SPBU itu berlokasi di Masgar, Kabupaten Lampung Selatan dan Sukoharjo, Kabupaten Tanggamus. SPBU Sukoharjo terbukti menjual solar pada tengah malam, untuk industri, setelah solar dari Pertamina masuk. Lantas, solar dimasukkan kembali ke mobil tangki untuk dijual ke industri. Sementara sepuluh SPBU yang diberi peringatan keras. Bila dua kali lagi tertangkap melanggar, SPBU tersebut akan ditutup. Terhadap sepuluh SPBU itu, Pertamina juga mengurangi jatah BBM yang biasa diberikan setiap harinya. Hendry menambahkan, dalam dua pekan terakhir kebutuhan premium maupun solar di wilayah Lampung masing-masing mengalami kenaikan 12, 5 persen dan tujuh persen. Peningkatan permintaan itu bukan dari kalangan industri, melainkan masyarakat. Di Lampung, menurut Hendry, kebutuhan solar dan premium saat ini mencapai antara 900-1. 000 kiloliter per hari. Kendati ada peningkatan permintaan, tak terjadi antrean panjang BBM di sana. ( ORS/Bisri Merduani ).","Sebanyak dua SPBU ditutup dan sepuluh SPBU lainnya diberi peringatan oleh Pertamina, lantaran terbukti melakukan penyimpangan penjualan. Sementara itu, permintaan BBM di Lampung terus meningkat."
"Liputan6. com, Jakarta : Pemeriksaan saksi Kasus pencemaran nama baik hakim agung memunculkan insiden. Sebelum perkara itu digelar di Pengadilan Negeri Jakarta Pusat, Selasa pukul 10. 00 WIB, Andi Muhammad Asrun dari Koalisi Pemantau Peradilan memasuki ruang Ketua Majelis Hakim Amiruddin Zakaria. Andi mengajukan permohonan penghentian sementara kasus pencemaran nama baik dengan terdakwa Endin Wahyudin. Dia beralasan pengadilan belum melaksanakan janji pelimpahan berkas perkara dugaan suap yang melibatkan Hakim Agung Marnis Kahar dan Supraptini Sutarto ke PN Jakpus. Tapi Hakim Amirudin Zakaria mengangap permintaan itu tidak etis dan termasuk upaya mengintervensi peradilan karena proses peradilan masih berjalan. "" Rombongan bersangkutan ngotot agar kasus itu dihentikan dan mengancam akan melapor ke Ketua MA, "" kata Amiruddin. Perkara terhadap tiga hakim -satu lagi Yahya Harahap- mencuat setelah Endin Wahyudin, korban kejahatan perdata ketiga hakim melaporkan kepada Tim Gabungan Pemberantasan Tindak Pidana Korupsi ( TGPTPK ). Ketiga hakim itu telah menerima hadiah dari Endin saat ketiganya menangani sebuah kasus perdata tanah di Bandung, Jawa Barat. Kala itu ketiganya yang bertindak sebagai hakim menjanjikan akan memenangkan perkara perdata Nomor 560K/PDT/1997. Menurut Endin, ia telah memberikan uang suap kepada ketiganya sebesar Rp 196 juta, tapi perkara itu tidak dimenangkannya. ( COK/Yuke Mayaratih dan Bambang Triono ).",Majelis hakim sidang kasus pencemaran nama baik dua hakim agung menolak persidangan dihentikan. Permintaan Koalisi Pemantau Peradilan telah mengintervensi proses peradilan.
"Liputan6. com, Jakarta : Praktik paranormal dan penyembuhan alternatif yang semakin banyak diminati masyarakat Indonesia, saat ini masih berjalan secara alamiah tanpa pedoman etika tertentu. Akibatnya, kerap terjadi benturan kepentingan antara paranormal dan pengguna jasa. Itu sebabnya, sebanyak 150 paranormal yang tergabung dalam Forum Komunikasi Paranormal dan Penyembuh Alternatif ( FKPPA ), menggelar pertemuan untuk membahas berbagai ketentuan yang berkaitan dengan kode etik praktik paranormal, di Jakarta, Senin ( 22/10 ). Ki Tukimin, paranormal, mengatakan tak sedikit permintaan pengguna jasa menyerempet pelanggaran hukum yang berlaku di Indonesia. Contohnya, untuk kepentingan perjudian dan santet. Itu sebabnya, pencantuman seorang paranormal tak boleh melayani permintaan pengguna jasa untuk kepentingan yang melanggar hukum, menjadi perdebatan sengit dalam pertemuan tersebut. Diharapkan pembuatan kode etik itu dapat menghindarkan paranormal dari berbagai permintaan yang melanggar hukum. Tapi, ia pun mengakui masih banyak paranormal yang mengukur tindakan dengan nilai ekonomis. ( DEN/Tris Wijayanto dan Andi Azril ).",Forum Komunikasi Paranormal dan Penyembuhan Alternatif membuat kode etik praktik. Banyak permintaan pengguna jasa paranormal berbenturan dengan hukum.
"Liputan6. com, Jakarta : Pengangkatan Megawati Sukarnoputri sebagai Presiden Ke-5 Indonesia sudah benar secara politik dan hukum [ baca : Megawati Sukarnoputri Presiden RI ]. Lantaran itu, tak ada alasan bagi mantan Presiden Abdurrahman Wahid untuk tak mengakui pengangkatan Megawati. Penilaian itu disampaikan Guru Besar Hukum Tata Negara Universitas Indonesia Ismail Sunny, di Jakarta, baru-baru ini. Menurut Ismail, alasan Gus Dur yang mengatakan Sidang Istimewa MPR tak sah dan banyak menabrak rambu konstitusi adalah tak benar [ baca : Gus Dur Tak Akan Menghadiri SI MPR ]. Sebab, kata Ismail, biar bagaimana pun Gus Dur tak dapat membubarkan MPR yang notabene sebagai lembaga tertinggi di Republik ini. "" Hal itu semakin diperkuat dengan keluarnya fatwa dari Mahkamah Agung yang menilai dekrit melanggar konstitusi, "" kata Ismail. ( ICH/Tri Ambarwati dan Arry Trisna ).","Guru Besar Tata Negara Universitas Indonesia Ismail Sunny mengatakan, Gus Dur harus mengakui Megawati sebagai Presiden. Ismail juga mengatakan, alasan Gus Dur tak menghadiri SI MPR adalah tak benar."
"Liputan6. com, Makassar : Ribuan ton pupuk dari Bontang, Kalimantan Timur, telah tiba di pelabuhan Sukarno-Hatta, Makassar, Sulawesi Selatan. Sedianya, pasokan ini untuk mengatasi kelangkaan pupuk di Makassar. Kedatangan pasokan pupuk urea ini sekaligus untuk mengantisipasi kemungkinan naiknya permintaan yang kini bersiap memasuki musim tanam. Kelangkaan pupuk selama ini seolah menjadi hambatan tersendiri bagi setiap petani. Dengan pasokan tambahan tersebut diharapkan pada musim tanam mendatang petani Sulsel tak akan lagi mengalami hambatan dalam mengelola lahan. Dua kapal curah yang mengangkut 8. 200 metrik ton pupuk urea yang baru tiba, selanjutnya akan memiliki rute tetap ke Makassar. Dengan kapal ini pengantongan pupuk akan dilakukan di pelabuhan sehingga bisa mencegah permainan penyalur yang menyebabkan kelangkaan pupuk selama ini. Untuk menjamin kelancaran penyaluran pupuk ke daerah-daerah di Sulsel, PT Pusri membuka 380 unit pengecer hingga ke petani. Selain itu, juga disiapkan 17 gudang penampungan di 14 perwakilan yang melayani 23 kabupaten. Kepala Cabang PT. Pusri Sulsel Sunardi Sudibya mengancam akan menghentikan alokasi pupuk kepada distributor nakal yang melakukan tindakan di luar aturan. Sementara itu, jika kelangkaan masih terjadi, Pusri akan melakukan operasi pasar. ( RSB/Iwan Taruna ).",Ribuan ton pupuk dipasok ke Sulawesi Selatan untuk mencegah kelangkaan yang disinyalir akibat ulah spekulan. Kelangkaan pupuk urea sempat melambungkan harga sampai 500 persen.
"Liputan6. com, Jambi : Sebanyak 56 kepala keluarga warga Kompleks Perumahan Arowana Indah, Kelurahan Kenali Besar, Jambi, terpaksa mengungsi ke sejumlah tempat, Selasa ( 6/11 ). Soalnya, wilayah tempat tinggal mereka tergenang air setinggi satu meter, menyusul banjir kiriman ke kawasan tersebut. Banjir itu berasal dari luapan sebuah anak sungai yang berada di sekitar kompleks. Menurut keterangan korban, air mulai membanjiri kawasan tersebut sekitar pukul 11. 00 WIB. Dua jam kemudian, air telah menggenangi 55 unit rumah yang berada di kompleks tersebut. Karena air yang menggenang cukup tinggi, seluruh warga memutuskan untuk mengungsi ke rumah penduduk yang berada di lokasi lebih tinggi. Sejumlah warga merasa kaget dengan banjir kiriman tersebut. Pasalnya, ketika hujan lebat mengguyur selama dua hari, wilayah itu tak sempat banjir. Hal tersebut lantaran antisipasi warga yang telah memperbaiki saluran air yang ada di kompleks tersebut. Hingga kini, warga belum membuat posko penampungan. Untuk keperluan makan, warga membeli nasi bungkus atau memasak di emperan rumah penduduk setempat. ( DEN/Suhatman Pisang ).","Warga Kompleks Arowana Indah, Jambi, terpaksa mengungsi ke sejumlah rumah penduduk lantaran air yang menggenangi rumah mereka. Banjir kiriman itu berasal dari luapan sebuah anak sungai."
"Liputan6. com, Jakarta : Untuk mengantisipasi terjadinya penumpukan penumpang saat Idul Fitri dan Natal, PT Pelabuhan Indonesia II Tanjungpriok melakukan skala prioritas pelayanan. Demikian diutarakan Direktur Utama PT Pelindo II Tanjungpriok Abdullah Syaifuddin di Jakarta, baru-baru ini. Abdullah menjelaskan, lonjakan penumpang yang akan terjadi pada Lebaran dan Natal serta tahun baru diperkirakan mencapai 15 persen dari tahun sebelumnya yang berjumlah sekitar 9. 000 penumpang per hari. Untuk mengantisipasi hal itu, PT Pelindo II kini tengah melakukan berbagai persiapan. Di antaranya, membongkar satu gudang untuk dijadikan terminal serta pengaturan kerja di pelabuhan, khususnya peti kemas. Ia menambahkan, selama bulan puasa, PT Pelindo akan menerapkan skala prioritas kapal yang dilayani. Misalnya, mendahulukan penumpang dan bahan pokok. Hal itu dinilai penting agar kebutuhan bahan pokok saat hari raya tidak terganggu akibat keterlambatan di pelabuhan. ( PIN/Tris Wijayanto dan Eko Purwanto ).","PT Pelindo II Tanjungpriok melakukan skala prioritas pelayanan dengan mendahulukan penumpang dan bahan pokok. Diperkirakan, lonjakan penumpang tahun ini mencapai 15 persen dari tahun sebelumnya."
"Liputan6. com, Jakarta : Sidang lanjutan kasus dengan terdakwa Endin Wahyudin kembali di gelar di Pengadilan Negeri Jakarta Pusat, Selasa ( 10/7 ) pagi. Sidang memasuki acara pemeriksaan saksi. Dari tiga saksi yang disiapkan ternyata hanya O. K Yusli yang berhasil dihadirkan di ruang sidang. Yusli adalah hakim yustisial Mahkamah Agung dan Kepala Sub Direktorat PK Perdata. Sidang kali ini diwarnai perdebatan seputar pernah-tidaknya saksi bertemu terdakwa dan penolakan saksi menunjukkan kartu identitas diri. Menurut majelis hakim, identitas saksi telah dicatat panitera pengganti. Sidang Endin yang didakwa mencemarkan nama baik atas dugaan penyuapan terhadap dua hakim agung ini [ baca : Terdakwa Endin Menyangkal Keterangan Saksi ] ditunda untuk dilanjutkan kembali Selasa pekan depan. Sementara itu, Kejaksaan Agung dalam waktu dekat akan melimpahkan berkas dua hakim agung dan mantan hakim agung seperti dilaporkan Endin ke pengadilan. ( TNA/Yuke Mayaratih dan Bambang Triono ).",Sidang terdakwa Endin Wahyudin di Pengadilan Negeri Jakarta Pusat sempat diwarnai perdebatan. Kuasa hukum terdakwa dan seorang saksi beradu mulut mengenai pertemuan saksi dengan terdakwa.
"Liputan6. com, Jakarta : Jihad yang harus diprioritaskan umat muslim di Indonesia adalah menyelamatkan 200 juta penduduk karena solidaritas memiliki banyak bentuk. "" Jihad yang lebih penting yaitu menyelamatkan Indonesia dari disintegrasi. Keterpurukan ekonomi dan pengangguran kalau kita memutuskan hubungan diplomatik dengan Amerika, "" kata cendekiawan muda Nahdlatul Ulama Ulil Abshar Abdalla saat berdialog dengan presenter SCTV, Arief Suditomo, Kamis ( 11/10 ). Pada kesempatan yang sama, Ketua Umum Pengurus Pusat Muhammadyah Ahmad Syafii Ma arif mengatakan tetap terbuka peluang bagi pemerintah dan masyarakat untuk menafsirkan jihad untuk kepentingan bangsa. Dia mengatakan kenyataan bangsa Indonesia saat ini hampir bangkrut. "" Hal ini kenapa tidak kita pikirkan, tapi kalau ada pihak-pihak yang tidak mau bagaimana, "" kata dia. Cendekiawan muslim Profesor Doktor Nazarudin Umar menjelaskan kata jihad berasal dari akar kata jahada yang berarti melakukan sesuatu secara optimal. Saat ini, kata dia, jihad berkonotasi pada kekuatan otot. Padahal jihad juga melahirkan kata ijtihad yang berarti perjuangan secara otak. Kata itu juga memunculkan mujahada atau perjuangan secara spiritual dan rohani. Pendapat senada disampaikan Ahmad Syafii Ma arif. Menurut dia, jihad bisa dilakukan dengan harta dan jiwa, tapi tidak semata-mata berarti perang. Tapi saat ini sebagian masyarakat muslim Indonesia memandang jihad sama dengan perang. Syafii mengatakan Islam sebagai doktrin memang memperbolehkan banyak penafsiran berdasarkan kepentingan. Dia berpendapat Islam jangan ditundukkan pada kepentingan politik jangka pendek. "" Tapi itu yang terjadi saat ini, "" keluhnya. Nazarudin bisa memahami kekecewaan muslim di Indonesia terhadap peristiwa di Afghanistan. Dia berpendapat larangan pemerintah itu karena jihad ke sana lebih banyak mudharat dibanding manfaat. Bahkan jihad Nabi Muhammad Sallallahu Alaihi Wassalam senantiasa melalui pertimbangan panjang. Penyeru kebajikan terhadap umat manusia itu bahkan tak keberatan jika harus kehilangan teman demi mempertahankan pendapatnya. "" Jihad lain perlu dikembangkan seperti counter peradaban. Kalau itu yang terjadi kan positif, "" kata pengajar Institut Agama Islam Negeri Jakarta Syarief Hidayatullah ini. Menurut dia, tindakan sebagian orang Indonesia ke Afghanistan tidak bisa dibenarkan jika dilihat dari pemahaman jihad. Menurut dia, jihad tidak berdiri sendiri karena jihad secara profesional yang dilakukan Nabi Muhammad SAW yaitu mengutuhkan ketiga makna jihad. "" Tidak bisa dikatakan jihad fisik lebih utama dari ijtihad, "" kata dia. Sedangkan Syafi i mengatakan biarkan saja orang Indonesia yang telah berangkat ke Afghanistan. Menurut anggota Dewan Pertimbangan Agung ini pemerintah tak boleh bertindak ekstrem terhadap mereka dengan mencabut kewarganegaraan. "" Kita hanya bisa berlapang dada melihat kenyataan, "" kata dia. Bagi Ulil Abshar Abdalla, niat sebagian orang Indonesia ke Afghanistan adalah hak masing-masing. Sebagai pribadi dia menyatakan tidak setuju tindakan itu karena jihad fisik masih jauh lebih rendah nilainya. Lulusan Fakultas Syariah di Lembaga Pendidikan Islam dan Arab, Jakarta, itu berpendapat jihad lebih banyak menjadi komoditas pandangan orang yang konservatif. Ketua Lembaga Kajian dan Pengembangan Sumber Daya Manusia NU memperkirakan pemerintah memiliki pertimbangan keamanan dan politik melarang warganya pergi ke Afghanistan. ( COK ).",Tetap terbuka peluang bagi pemerintah dan masyarakat menafsirkan jihad untuk kepentingan bangsa. Keterpurukan ekonomi dan ancaman disintegrasi bangsa seharusnya menjadi perhatian bersama.
"Liputan6. com, Jakarta : Menguatnya nilai tukar rupiah terhadap dolar Amerika serikat mengakibatkan para pedagang tekstil mengalami penurunan omzet penjualan hingga 25 persen. Pasalnya, para pedagang membeli barang ketika kurs dolar AS sedang tinggi. Hal itu diungkapkan sejumlah pedagang tekstil di Jakarta, baru-baru ini. Menurut seorang pedagang, Hasminasre, sebelum penguatan rupiah, ia mampu memperoleh omzet penjualan hingga Rp 7 juta per hari. Namun, tak lebih dari Rp 4 juta per hari pemasukan yang bisa diperolehnya belakangan ini. Kondisi itu juga dibenarkan seorang pedagang lain bernama Bhinsen Chabaldas. Karena itu, para pedagang berharap agar nilai tukar rupiah segera stabil dalam waktu dekat. Alasannya, stabilitas tersebut sangat berpengaruh terhadap penjualan maupun pembelian kembali barang dagangan mereka. ( ANS/Abbas Yahya dan Irfan Efendi ).","Penguatan kurs rupiah terhadap dolar AS mengakibatkan para pedagang tekstil mengalami penurunan omzet hingga 25 persen. Sebelumnya, omzet para pedagang mencapai Rp 7 juta per hari."
"Liputan6. com, Ambon : Puluhan mantan pejuang kemerdekaan Indonesia di Jazirah Leihutu dan Huamual, Maluku, menggelar ikrar setia akan menjaga keutuhan negara. Karena itu, mereka mengaku siap membantu upaya pemerintah dalam memberantas kelompok separatis di Maluku. Demikian diungkapkan Ismail, seorang di antara sejumlah veteran yang hadir dalam upacara ikrar di di Desa Hitu Meseng, Ambon, Sabtu ( 30/12 ). Menurut Ismail, perjuangan merebut Indonesia bukan perkara mudah. Sebab, mereka harus mempertahankan Ibu Pertiwi dengan menggunakan peralatan perang sederhana. Namun, masyarakat Ambon berhasil mengibarkan Bendera Merah Putih hasil jahitan Ibu Zaenb Pelu pada 1949. &Karena itulah kami bertekad menghancurkan kelompok pengacau yang berniat memisahkan Maluku dari NKRI, "" tegas Ismail. Panglima Komando Daerah Militer XVI Pattimura Brigadir Jenderal TNI Mustopo menyambut baik niat para veteran. Meski tak merinci, dia menjanjikan akan membantu perjuangan mereka untuk mewujudkan ikrar tersebut. ( KEN/Sahlan Heluth ).",Mantan pejuang kemerdekaan Indonesia di Maluku berikrar tetap setia terhadap NKRI. Mereka siap membantu pemerintah memberantas kelompok separatis.
"Liputan6. com, Yogyakarta : Sekitar 64 sekolah dasar negeri di Yogyakarta terpaksa ditutup dan digabung dengan sekolah lain pada tahun ajaran 2000/2001 karena kekurangan murid. Saat ini, pemerintah daerah setempat juga kewalahan memutasi guru dari SD yang ditutup dan mengelola bangunan sekolah yang sudah ditinggalkan. Jumlah murid kelas satu dan dua pada tahun ajaran silam hanya sekitar 10 hingga 15 pelajar per kelas. Untuk mengefektifkan pengelolaan pendidikan di wilayah Yogyakarta, Gubernur mengeluarkan Surat Keputusan Nomor 105 Tahun 2000 yang intinya menutup dan menggabungkan puluhan SD itu ke SD terdekat. Nahrowi, Kepala SD yang digabung mengatakan, dari sekitar 64 SD yang terpaksa digabung tersebut, 32 SD terdapat di Gunung Kidul dan sisanya di Kulonprogo. Sebanyak 18 SD di antaranya ditutup karena kondisi gedungnya memang sudah tak memadai. Sebagian besar mantan guru SD yang ditutup dimutasi ke SD lain. Sebagian guru terpaksa dirumahkan sembari menunggu penempatan di sekolah lain. ( TNA/Wiwik Susilo dan Mardiyanto ).",Sekitar 64 sekolah dasar negeri di Yogyakarta ditutup dan digabung ke SD lain karena kekurangan murid. Pemda Yogyakarta kewalahan memutasi guru dan mengelola gedung yang ditinggalkan.
"Liputan6. com, Semarang : Ribuan massa pendukung Presiden Abdurrahman Wahid di Jawa Tengah memenuhi halaman Kantor Gubernur setempat, Rabu ( 30/5 ). Massa yang menamakan diri Pasukan Tunggal Wulung mengecam parlemen yang dinilai meruntuhkan kedaulatan rakyat dan hanya mengejar kepentingan kelompok. Koordinator aksi Abdul Ghofur, misalnya, menilai ada gerakan yang ingin memecah belah dan membenturkan kelompok nasionalis dengan Islam. Karena itu, pengunjuk rasa yang datang dari berbagai daerah di Jateng itu bertekad memberikan perlawanan terhadap pihak yang ingin menghancurkan negara. Dalam waktu bersamaan massa yang menamakan diri Badan Eksekutif Mahasiswa Institut Agama Islam Negeri Walisongo Semarang, juga menggelar aksi yang sama. Selain mengecam DPR Pusat mereka juga menuntut pembubaran Partai Golkar. Sebab, mereka menilai Golkar ikut andil dan harus betanggung jawab atas krisis yang terjadi. ( YYT/Solikun dan Yudi Sutomo ).",Pendukung Gus Dur di Jawa Tengah mengecam parlemen yang dinilai hanya mengejar kepentingan kelompok. Mereka juga menilai ada pihak yang ingin membenturkan kelompok nasionlais dan Islam.
"Liputan6. com, Jakarta : Mantan Kepala Polri Jenderal Purnawirawan Roesmanhadi membantah terlibat dalam perdagangan multi level marketing ( MLM ) PT Promail Indonesia yang merugikan ribuan nasabah. Dia justru menegaskan bahwa dirinya juga ikut menjadi korban dalam bisnis tersebut. "" Saya ini anggota MLM yang juga dirugikan, "" kata Roesmanhadi, baru-baru ini, di Jakarta. Sebelumnya, nama Roesmanhadi disebut-sebut sebagai sosok yang bertanggung jawab dalam kasus penipuan yang merugikan nasabah sebesar Rp 70 miliar. Sebab, sekitar 3. 000 nasabah mengaku tertarik bergabung dalam bisnis MLM PT Promail Indonesia karena Roesmanhadi hadir dalam acara peresmian perusahaan tersebut [ baca : Enam korban Penculikan Menjadi Tersangka Kasus Penipuan ]. Itulah sebabnya, ratusan korban penipuan terus mendatangi Kepolisian Daerah Metro Jaya [ baca : Korban Penipuan Mendatangi Polda Metro ]. Mereka mendesak polisi mengusut kasus tersebut, termasuk keterlibatan Roesmanhadi. Selain itu, mereka juga meminta pertanggungjawaban Jacob Jaya, penanggung jawab praktik MLM yang berkewarganegaraan Malaysia. Menurut Kepala Direktorat Reserse Polda Metro Jaya Komisaris Besar Adang Rochyana, saat ini polisi telah memeriksa sejumlah saksi. Polisi juga telah menetapkan status tersangka kepada Jacob Jaya dan Tan Lam Cuan. Selain itu, polisi juga telah meminta keterangan 13 korban penipuan. ( ULF/Nina Bahri dan Gatot Budi Santoso ).",Ribuan nasabah ikut bisnis MLM PT Promail Indonesia karena mantan Kapolri Jenderal ( Purn ) Roesmanhadi meresmikan perusahaan tersebut. Sekarang mereka meminta pertanggungjawaban Roesmanhadi.
"Liputan6. com, Jakarta : Kunjungan Presiden Megawati Sukarnoputri ke Amerika Serikat dan Jepang bakal berdampak positif bagi pertemuan Paris Club III. Bila pertemuan itu sukses, pemerintah bakal leluasa mengatur dana bujet di tahun-tahun mendatang. Pasalnya, kedua negara tersebut mempunyai peranan penting dalam menyuntikkan utang ke Indonesia. Demikian dikemukakan pengamat ekonomi dari Universitas Indonesia Nina Sapti, baru-baru ini. Di mata Nina, Jepang adalah negara pemberi utang terbesar untuk Indonesia. Kendati sempat berkeinginan melakukan pemotongan utang, Jepang mengisyaratkan menjadwal kembali utang luar negeri Indonesia sebesar Rp 45 triliun yang jatuh tempo pada 2002. Kendati demikian, Nina menambahkan, masalah terbesar justru terletak pada utang dalam negeri sekitar Rp 60 triliun yang digunakan untuk menyehatkan perbankan nasional. Karena itu, pemerintah diharapkan segara melunasi obligasi yang telah dikeluarkan. Jika tidak, pemerintah bakal semakin lama terbebani masalah itu. ( SID/Fahmi Ihsan dan Agus Kusnohadi ).",Harapan menggelar sidang Paris Club III bakal terealisasi berkat kunjungan Presiden Megawati Sukarnoputri ke AS dan Jepang. Masalah terbesar justru dari utang dalam negeri.
"Liputan6. com, Jakarta : Rencana pemerintah menjual alias put option 51 persen saham PT Semen Gresik yang menjadi induk perusahaan PT Semen Padang dan Tonasa kepada Cemex ditentang karyawan kedua perusahaan itu. Mereka mengancam mogok kerja secara massal jika pemerintah melaksanakan rencana tersebut. Demikian diungkapkan Ketua Umum Serikat Pekerja Semen Tonasa Yusuf Ashad, di Jakarta, baru-baru ini. Menurut Yusuf, memang, meski menjual, pemerintah akan kembali membeli 51 persen saham PT Semen Padang dan Tonasa. Tapi, bagi karyawan, pemerintah tetap mengabaikan aspirasi mereka. Alasannya, pembelian itu masih tak menghilangkan kepemilikan Cemex terhadap PT Semen Padang dan Tonasa. Sebab, saham PT Semen Padang dan Tonasa yang dipegang PT Semen Gresik sebesar 100 persen. Yusuf yang didampingi Ketua Forum Kominikasi Karyawan Semen Padang Trisna Arma juga mengatakan tak dapat menjamin kelancaran operasional PT Semen Padang dan Tonasa jika penjualan tetap dilaksanakan. Kendati demikian, Yusuf menegaskan, mereka tak akan mengambil tindakan di luar hukum. "" Mogok dan pengunduran diri massal bukan tindakan melanggar hukum, "" ujar Yusuf dengan nada mengancam. ( AWD/Arfan Yap Bano dan Binsar Rahardian ).",Karyawan PT Semen Padang dan Tonasa mengancam mogok jika pemerintah menjual saham PT Semen Gresik ke Cemex. Mereka menilai pemerintah tak aspiratif.
"Liputan6. com, Jakarta : Ketua umum Partai Persatuan Pembangunan Hamzah Haz dan Ketua Umum Partai Golongan Karya Akbar Tandjung membantah pernyataan Presiden Abdurrahman Wahid yang menyatakan telah terjadi kompromi politik di antara mereka. Dengan segala hormat, Gus Dur mesti bisa membuktikannya. Keduanya mengacu pada pertemuan Ahad malam antara Presiden, Hamzah Haz, Akbar Tandjung, Menteri Koordinator Bidang Politik Sosial dan Keamanan Agum Gumelar, dan Sekretaris Kabinet Marzuki Darusman. Hamzah Haz mengatakan, dia tak mengetahui dasar Presiden Wahid bisa menyimpulkan pertemuan itu telah menghasilkan kompromi. "" Apa dasarnya Gus Dur menyimpulkan begitu, "" kata Hamzah, tampak kesal. Menurut dia, Presiden menerima masukan yang tidak benar. Sebab ajang urun pertemuan itu tak bergeser dari pembicaraan soal sejumlah ide Gus Dur. "" Tidak ada kompromi antara PPP dan Gus Dur. Kompromi terjadi antara beliau dengan PDI Perjuangan sebab Ibu Megawati adalah substansi utama, "" kata Hamzah. Sementara itu Akbar Tandjung juga terkaget-kaget. Namun dia menegaskan, sama sekali tidak ada komitmen apapun dengan Presiden dalam pertemuan itu. Akbar juga membantah telah menyodorkan 20 nama calon menteri asal Golkar kepada Gus Dur. "" Tak ada pembicaraan pembentukan kabinet, apalagi menyebut nama-nama 20 orang. Itu tidak benar, "" kata Akbar, agak sengit. Untuk itulah, dia meminta Presiden dengan segala hormat membuktikan pernyataan soal kompromi itu. Akbar memang cukup berang. Maklum, sebelumnya, dia mengatakan tak akan melakukan kompromi politik dengan Presiden Wahid. Golkar beranggapan kompromi politik hanya dapat dilakukan melalui Sidang Istimewa MPR [ baca : Akbar Menolak Kompromi dengan Gus Dur ]. ( COK/Mahmud ).","Pucuk pimpinan PPP dan Golkar membantah telah berkompromi politik dengan Presiden Wahid. Dengan hormat, Gus Dur mesti bisa membuktikannya."
